AP1;AP2;AP3;AP4;AP5;AP6;AP7;AP8;AP9;AP10;AP11;Beacon 1;Beacon 2;Beacon 3;Beacon 4;Beacon 5;Beacon 6;Beacon 7;Beacon 8;Beacon 9;Beacon 10;Beacon 11;Beacon 12;Beacon 13;Beacon 14;Beacon 15;Beacon 16;Beacon 17;Beacon 18;Beacon 19;Beacon 20;Beacon 21;Beacon 22;Beacon 23;Beacon 24;Beacon 25;Beacon 26;Beacon 27;Beacon 28;Beacon 29;Beacon 30;Beacon 31;Beacon 32;Beacon 33;Beacon 34;Beacon 35;Beacon 36;Beacon 37;Beacon 38;Beacon 39;Beacon 40;Beacon 41;Beacon 42;Beacon 43;Beacon 44;Beacon 45;Beacon 46;X Pos;Y Pos
-77;-110;-70;-110;-84;-110;-110;-110;-70;-110;-63;-110;-110;-110;-110;-110;-76;-86;-110;-110;-110;-110;-110;-110;-77;-89;-110;-110;-110;-110;-97;-110;-79;-110;-110;-89;-110;-110;-83;-110;-110;-110;-110;-81;-110;-110;-98;-110;-79;-110;-110;-110;-110;-85;-110;-99;-110;12.7;17.35
-75;-110;-70;-110;-110;-110;-88;-110;-58;-110;-63;-110;-110;-110;-67;-110;-70;-83;-110;-110;-110;-110;-110;-110;-110;-93;-110;-110;-110;-110;-110;-92;-110;-110;-110;-91;-85;-110;-110;-110;-110;-110;-110;-82;-110;-110;-110;-110;-74;-110;-110;-98;-110;-90;-110;-110;-110;14.25;17.35
-94;-110;-70;-110;-82;-110;-110;-110;-69;-110;-110;-110;-110;-110;-71;-110;-110;-91;-92;-110;-110;-110;-110;-78;-74;-110;-110;-110;-110;-110;-88;-94;-110;-96;-110;-110;-95;-110;-110;-110;-110;-89;-100;-110;-110;-110;-110;-110;-81;-110;-110;-89;-110;-110;-70;-110;-110;15.8;17.35
-110;-110;-69;-110;-110;-110;-110;-110;-65;-110;-70;-110;-110;-110;-78;-110;-72;-110;-91;-110;-110;-110;-87;-110;-76;-88;-99;-110;-110;-91;-110;-88;-81;-110;-110;-110;-110;-110;-110;-110;-110;-79;-83;-110;-110;-110;-110;-110;-110;-110;-110;-92;-94;-93;-71;-110;-110;17.35;17.35
-110;-110;-72;-110;-110;-110;-110;-110;-72;-110;-73;-110;-110;-83;-110;-110;-72;-110;-110;-92;-110;-110;-110;-110;-110;-82;-110;-110;-110;-110;-110;-88;-110;-110;-87;-110;-96;-110;-110;-110;-110;-82;-110;-89;-66;-110;-110;-110;-80;-110;-110;-92;-96;-110;-70;-110;-110;17.35;18.9
-69;-110;-68;-110;-110;-110;-110;-110;-75;-110;-67;-110;-110;-110;-110;-110;-110;-80;-110;-110;-110;-110;-87;-110;-81;-110;-110;-110;-110;-110;-89;-82;-76;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-95;-68;-110;-110;-110;-110;-110;-110;-91;-110;-110;-110;-110;-110;14.25;18.9
-66;-110;-69;-110;-110;-110;-110;-110;-71;-110;-70;-110;-110;-110;-74;-110;-110;-110;-110;-110;-110;-110;-110;-86;-88;-110;-110;-110;-110;-110;-92;-84;-110;-110;-85;-91;-87;-110;-110;-110;-110;-110;-81;-110;-77;-85;-110;-110;-80;-110;-110;-110;-110;-110;-66;-110;-110;11.15;18.9
-75;-110;-72;-110;-110;-110;-110;-110;-79;-110;-69;-110;-110;-110;-110;-110;-76;-87;-110;-110;-110;-110;-110;-84;-63;-110;-101;-110;-110;-110;-95;-110;-110;-110;-110;-110;-110;-110;-110;-95;-110;-110;-110;-110;-79;-93;-110;-110;-83;-110;-110;-110;-110;-110;-110;-110;-110;8.05;18.9
-71;-110;-76;-110;-110;-82;-110;-110;-68;-110;-70;-110;-110;-94;-110;-110;-72;-93;-110;-97;-110;-74;-78;-77;-110;-90;-110;-110;-110;-110;-83;-85;-110;-110;-110;-91;-87;-110;-84;-110;-110;-85;-110;-80;-76;-110;-110;-110;-74;-94;-110;-110;-110;-110;-110;-110;-110;8.05;20.45
-68;-110;-71;-110;-110;-84;-110;-110;-70;-110;-64;-110;-110;-110;-110;-110;-110;-110;-91;-110;-110;-80;-110;-72;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-88;-110;-110;-110;-82;-89;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-95;-110;-110;-87;-110;-110;9.6;20.45
-75;-110;-73;-110;-110;-85;-88;-110;-69;-110;-70;-110;-110;-81;-74;-110;-67;-95;-110;-110;-110;-79;-110;-76;-110;-110;-110;-110;-110;-110;-110;-93;-110;-110;-89;-110;-95;-110;-110;-110;-110;-110;-81;-110;-73;-110;-110;-110;-110;-91;-110;-110;-110;-90;-110;-110;-110;11.15;20.45
-110;-110;-67;-110;-83;-110;-110;-110;-73;-110;-65;-110;-110;-110;-76;-110;-69;-90;-110;-110;-110;-110;-110;-110;-78;-110;-92;-110;-110;-91;-93;-95;-84;-110;-110;-89;-110;-110;-77;-110;-110;-86;-110;-110;-69;-110;-110;-110;-85;-110;-110;-110;-91;-110;-110;-110;-110;12.7;20.45
-110;-110;-68;-110;-110;-110;-110;-110;-71;-110;-62;-110;-110;-110;-110;-110;-71;-82;-110;-110;-110;-79;-92;-110;-84;-82;-110;-110;-110;-90;-86;-110;-83;-110;-92;-110;-110;-110;-110;-110;-110;-86;-81;-110;-110;-110;-110;-110;-110;-110;-110;-110;-97;-110;-110;-110;-110;14.25;20.45
-76;-110;-65;-110;-110;-110;-110;-110;-70;-110;-67;-88;-110;-82;-110;-110;-110;-110;-110;-110;-110;-73;-110;-76;-110;-110;-110;-110;-110;-110;-110;-110;-81;-110;-87;-110;-110;-110;-83;-110;-110;-110;-110;-95;-64;-110;-110;-110;-110;-110;-110;-110;-94;-110;-110;-110;-110;15.8;20.45
-74;-110;-72;-110;-110;-110;-110;-110;-67;-110;-72;-110;-110;-110;-110;-110;-71;-110;-110;-110;-110;-78;-84;-110;-110;-110;-110;-110;-110;-110;-110;-89;-85;-92;-89;-92;-110;-110;-110;-110;-110;-83;-110;-110;-70;-110;-110;-110;-74;-95;-110;-110;-110;-110;-79;-110;-110;17.35;20.45
-110;-110;-67;-110;-110;-110;-110;-110;-73;-110;-64;-110;-110;-110;-110;-110;-72;-97;-110;-110;-110;-110;-110;-77;-110;-110;-110;-110;-110;-95;-92;-110;-83;-110;-110;-86;-110;-110;-110;-110;-110;-110;-87;-97;-73;-110;-110;-110;-110;-110;-110;-110;-99;-110;-110;-110;-110;17.35;22
-76;-110;-63;-110;-110;-110;-110;-110;-69;-110;-73;-110;-110;-87;-110;-110;-67;-86;-110;-110;-110;-86;-110;-85;-73;-110;-110;-110;-110;-110;-86;-110;-87;-110;-91;-110;-110;-110;-110;-110;-95;-110;-77;-94;-79;-110;-110;-110;-110;-110;-110;-110;-110;-92;-80;-110;-110;14.25;22
-72;-110;-110;-110;-110;-110;-110;-110;-71;-110;-61;-110;-110;-110;-110;-110;-110;-82;-110;-110;-110;-110;-87;-83;-74;-110;-97;-110;-110;-99;-110;-82;-84;-110;-88;-110;-110;-110;-110;-93;-101;-110;-110;-95;-78;-90;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;11.15;22
-66;-110;-69;-110;-110;-110;-110;-110;-80;-110;-72;-110;-110;-94;-84;-110;-110;-110;-110;-110;-110;-79;-81;-71;-110;-91;-110;-110;-110;-92;-94;-110;-110;-110;-110;-110;-90;-110;-79;-110;-110;-110;-76;-87;-80;-110;-110;-110;-80;-110;-110;-110;-97;-110;-85;-110;-110;8.05;22
-51;-110;-71;-110;-110;-110;-110;-110;-77;-110;-82;-110;-110;-110;-70;-110;-76;-110;-95;-110;-110;-81;-110;-65;-85;-110;-110;-110;-110;-94;-110;-110;-79;-110;-92;-98;-110;-110;-83;-110;-110;-85;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-85;-110;-110;11.15;25.1
-51;-110;-70;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-75;-87;-110;-110;-110;-110;-110;-78;-78;-84;-90;-110;-110;-110;-110;-71;-78;-110;-110;-110;-110;-110;-78;-110;-110;-81;-84;-110;-79;-110;-110;-110;-84;-110;-110;-110;-110;-110;-84;-110;-110;9.6;25.1
-65;-110;-74;-110;-110;-110;-110;-110;-80;-110;-110;-93;-110;-91;-110;-110;-110;-110;-110;-110;-110;-110;-110;-77;-77;-110;-95;-110;-110;-110;-110;-77;-79;-110;-110;-110;-110;-110;-110;-110;-110;-82;-81;-110;-89;-89;-110;-103;-110;-110;-110;-110;-110;-99;-86;-110;-110;8.05;25.1
-47;-110;-73;-110;-110;-110;-110;-110;-81;-110;-76;-110;-110;-85;-110;-110;-110;-90;-110;-110;-110;-79;-110;-62;-110;-84;-110;-110;-110;-110;-110;-110;-85;-98;-110;-91;-110;-110;-110;-91;-110;-83;-110;-110;-76;-110;-110;-110;-85;-110;-110;-110;-110;-110;-88;-110;-110;11.15;26.65
-44;-110;-75;-110;-88;-110;-110;-110;-79;-110;-76;-110;-110;-87;-85;-110;-110;-91;-110;-110;-110;-110;-80;-110;-82;-110;-91;-110;-110;-100;-110;-83;-110;-110;-110;-110;-90;-110;-110;-110;-110;-85;-75;-110;-83;-81;-110;-110;-110;-110;-110;-110;-110;-110;-92;-110;-110;9.6;26.65
-49;-110;-69;-110;-83;-110;-110;-110;-110;-110;-80;-92;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-74;-110;-84;-110;-90;-110;-110;-110;-110;-78;-69;-92;-110;-98;-110;-110;-77;-110;-110;-82;-76;-98;-110;-83;-110;-110;-110;-110;-110;-110;-110;-110;-84;-110;-110;8.05;26.65
-47;-110;-70;-110;-86;-110;-110;-110;-110;-110;-110;-110;-110;-95;-110;-110;-77;-110;-110;-100;-110;-110;-81;-85;-81;-81;-110;-110;-110;-110;-110;-110;-92;-110;-110;-110;-110;-110;-110;-110;-110;-82;-78;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-99;-110;-110;-110;6.5;26.65
-47;-110;-71;-110;-86;-110;-110;-110;-83;-110;-110;-110;-110;-110;-85;-110;-78;-100;-110;-110;-110;-94;-77;-110;-88;-110;-110;-110;-110;-110;-110;-84;-79;-110;-110;-92;-95;-110;-110;-110;-110;-110;-78;-110;-94;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;4.95;26.65
-49;-110;-69;-110;-110;-110;-110;-110;-110;-110;-110;-96;-110;-110;-110;-110;-110;-110;-110;-110;-110;-91;-110;-73;-83;-110;-110;-110;-110;-98;-110;-77;-76;-89;-110;-110;-110;-110;-84;-110;-110;-83;-110;-110;-110;-81;-110;-110;-110;-110;-110;-110;-110;-110;-90;-97;-110;3.4;26.65
-45;-110;-72;-110;-83;-110;-110;-110;-110;-110;-85;-110;-110;-110;-82;-110;-110;-110;-110;-110;-110;-110;-68;-76;-81;-110;-90;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-80;-110;-110;-110;-110;-110;-110;-81;-110;-110;-91;-110;-110;-110;-110;-110;-110;-110;-110;1.85;26.65
-52;-110;-78;-110;-110;-110;-110;-110;-110;-110;-81;-110;-110;-89;-110;-110;-110;-96;-110;-110;-110;-82;-82;-110;-83;-82;-93;-110;-110;-110;-110;-74;-110;-110;-110;-110;-110;-110;-87;-94;-91;-81;-77;-110;-110;-110;-110;-110;-81;-102;-110;-110;-110;-110;-110;-110;-110;1.85;28.2
-50;-110;-69;-110;-110;-110;-110;-110;-85;-110;-110;-110;-110;-95;-84;-110;-110;-110;-97;-110;-110;-90;-85;-70;-82;-110;-110;-110;-110;-100;-110;-83;-110;-110;-92;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-83;-110;-110;-90;-110;-110;-110;-110;-110;-110;-110;-110;4.95;28.2
-52;-110;-71;-110;-110;-110;-110;-110;-77;-110;-73;-110;-110;-110;-110;-110;-75;-91;-110;-110;-110;-82;-85;-75;-110;-110;-110;-110;-110;-97;-110;-110;-76;-110;-110;-88;-110;-110;-78;-110;-110;-82;-110;-98;-110;-90;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;8.05;28.2
-50;-110;-68;-110;-110;-110;-110;-110;-82;-110;-110;-110;-110;-91;-110;-110;-74;-91;-99;-110;-110;-81;-110;-66;-110;-90;-89;-110;-110;-110;-110;-110;-110;-91;-110;-110;-110;-110;-76;-110;-98;-84;-110;-110;-92;-110;-110;-110;-110;-110;-110;-110;-110;-110;-84;-95;-110;11.15;28.2
-61;-110;-77;-110;-110;-110;-110;-110;-83;-110;-110;-110;-110;-110;-82;-110;-110;-110;-110;-110;-110;-85;-79;-75;-79;-110;-96;-110;-110;-110;-110;-74;-78;-101;-99;-90;-94;-110;-82;-110;-110;-88;-73;-110;-85;-86;-110;-110;-84;-110;-110;-110;-110;-110;-110;-110;-110;11.15;29.75
-52;-110;-77;-110;-110;-110;-110;-110;-80;-110;-110;-110;-110;-94;-76;-110;-110;-92;-110;-110;-110;-88;-72;-110;-89;-110;-89;-110;-110;-110;-110;-110;-81;-110;-110;-90;-91;-104;-84;-110;-110;-85;-75;-110;-110;-86;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;9.6;29.75
-45;-110;-71;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-80;-90;-110;-110;-110;-85;-110;-110;-81;-110;-110;-110;-110;-110;-110;-70;-77;-99;-110;-110;-110;-110;-81;-91;-110;-87;-110;-110;-110;-77;-110;-110;-89;-110;-110;-110;-110;-110;-86;-110;-110;8.05;29.75
-59;-110;-73;-110;-110;-110;-110;-110;-82;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-83;-110;-110;-78;-110;-91;-110;-110;-110;-110;-110;-74;-110;-110;-110;-110;-110;-110;-93;-110;-110;-80;-110;-110;-82;-110;-110;-89;-110;-110;-110;-110;-110;-84;-95;-110;6.5;29.75
-56;-110;-70;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-79;-74;-82;-88;-110;-110;-110;-110;-110;-110;-83;-96;-110;-93;-110;-110;-83;-90;-110;-110;-76;-110;-90;-82;-110;-110;-92;-110;-110;-110;-110;-98;-86;-110;-110;4.95;29.75
-41;-110;-77;-110;-79;-110;-110;-110;-110;-110;-110;-110;-110;-110;-89;-110;-110;-110;-110;-110;-110;-88;-70;-80;-82;-110;-110;-110;-110;-110;-100;-79;-73;-89;-110;-99;-94;-110;-81;-110;-110;-86;-73;-110;-87;-75;-110;-110;-96;-110;-110;-110;-110;-110;-88;-110;-110;3.4;29.75
-43;-110;-72;-110;-110;-110;-110;-110;-110;-110;-80;-88;-110;-110;-80;-110;-79;-110;-110;-110;-110;-98;-110;-70;-110;-83;-110;-110;-110;-110;-110;-74;-110;-90;-110;-110;-110;-110;-110;-110;-110;-110;-85;-110;-110;-75;-110;-110;-86;-110;-110;-110;-110;-110;-110;-110;-110;1.85;29.75
-59;-110;-66;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-94;-110;-110;-110;-110;-110;-110;-110;-110;-74;-110;-85;-85;-94;-110;-110;-110;-110;-76;-83;-92;-110;-110;-110;-110;-81;-110;-110;-85;-110;-110;-88;-110;-110;-110;-91;-110;-110;-110;-110;-110;-110;-110;-110;1.85;31.3
-52;-110;-67;-110;-85;-110;-110;-110;-79;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-76;-75;-99;-110;-93;-90;-110;-78;-95;-110;-82;-110;-110;-95;-81;-110;-110;-110;-110;-110;-110;-110;-110;-87;-110;-110;4.95;31.3
-52;-110;-110;-110;-110;-110;-110;-110;-110;-110;-86;-110;-110;-110;-110;-110;-71;-110;-110;-110;-110;-89;-74;-69;-110;-110;-87;-110;-110;-110;-110;-78;-82;-92;-110;-110;-110;-110;-80;-110;-110;-82;-77;-110;-110;-85;-110;-110;-91;-110;-110;-91;-110;-110;-110;-110;-110;8.05;31.3
-64;-110;-74;-110;-88;-110;-110;-110;-80;-110;-83;-110;-110;-92;-78;-110;-87;-98;-110;-110;-110;-91;-110;-76;-86;-110;-85;-110;-110;-110;-110;-73;-110;-110;-110;-110;-95;-110;-85;-110;-110;-77;-77;-110;-110;-110;-110;-110;-95;-110;-110;-92;-110;-110;-85;-110;-110;11.15;31.3
-63;-110;-69;-110;-110;-110;-110;-110;-82;-110;-110;-110;-110;-110;-110;-110;-71;-103;-110;-110;-110;-92;-69;-110;-82;-88;-110;-110;-110;-103;-97;-110;-85;-110;-110;-110;-95;-110;-110;-110;-110;-81;-77;-110;-90;-110;-110;-110;-92;-110;-110;-90;-110;-110;-110;-110;-110;11.15;32.85
-50;-110;-70;-110;-83;-110;-110;-110;-80;-110;-110;-110;-110;-94;-110;-110;-76;-94;-110;-100;-110;-90;-68;-80;-110;-110;-110;-110;-110;-110;-110;-110;-110;-98;-110;-110;-92;-110;-110;-93;-110;-79;-110;-110;-110;-83;-110;-110;-93;-110;-110;-91;-110;-110;-110;-110;-110;9.6;32.85
-49;-110;-68;-110;-89;-110;-110;-110;-110;-110;-84;-110;-110;-110;-110;-110;-110;-96;-110;-110;-110;-83;-110;-110;-110;-110;-82;-110;-110;-110;-110;-69;-80;-110;-110;-97;-110;-110;-110;-110;-110;-81;-75;-110;-110;-110;-110;-110;-91;-110;-110;-110;-110;-110;-110;-110;-110;8.05;32.85
-52;-110;-66;-110;-80;-110;-110;-110;-74;-110;-83;-94;-110;-110;-110;-110;-74;-110;-110;-110;-110;-89;-110;-74;-110;-87;-94;-110;-110;-110;-98;-79;-110;-110;-110;-110;-110;-110;-110;-83;-110;-110;-110;-110;-110;-91;-110;-110;-84;-110;-110;-93;-110;-110;-82;-110;-110;6.5;32.85
-42;-110;-70;-110;-110;-110;-110;-110;-81;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-82;-75;-110;-84;-110;-86;-110;-110;-110;-110;-75;-82;-110;-110;-110;-110;-110;-82;-92;-110;-87;-110;-101;-89;-110;-110;-110;-89;-110;-110;-95;-110;-110;-87;-110;-110;4.95;32.85
-57;-110;-70;-110;-110;-110;-110;-110;-84;-110;-110;-110;-110;-89;-110;-110;-80;-110;-110;-110;-110;-110;-70;-110;-89;-80;-83;-110;-110;-110;-110;-73;-110;-110;-110;-91;-91;-110;-110;-110;-110;-81;-78;-100;-110;-76;-110;-110;-88;-110;-110;-88;-110;-110;-110;-110;-110;3.4;32.85
-53;-110;-73;-110;-110;-110;-110;-110;-85;-110;-83;-110;-110;-110;-95;-110;-78;-101;-110;-98;-110;-85;-73;-110;-110;-82;-90;-110;-110;-110;-110;-71;-84;-110;-110;-110;-110;-110;-110;-91;-110;-110;-83;-110;-110;-80;-110;-110;-89;-110;-110;-91;-110;-110;-110;-110;-110;1.85;34.4
-57;-110;-62;-110;-110;-110;-110;-110;-81;-110;-110;-110;-110;-110;-80;-110;-81;-110;-98;-110;-110;-110;-72;-110;-80;-110;-110;-110;-110;-110;-110;-110;-80;-92;-110;-96;-110;-110;-84;-110;-110;-110;-110;-110;-89;-78;-110;-110;-90;-110;-110;-90;-110;-110;-91;-110;-110;4.95;34.4
-61;-110;-69;-110;-87;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-74;-89;-100;-99;-110;-90;-81;-72;-81;-80;-110;-110;-110;-110;-110;-78;-110;-110;-110;-96;-110;-110;-81;-97;-102;-75;-75;-110;-110;-110;-110;-110;-95;-110;-110;-110;-110;-110;-84;-110;-110;8.05;34.4
-47;-110;-66;-110;-83;-110;-110;-110;-82;-110;-110;-110;-110;-92;-110;-110;-77;-110;-110;-95;-110;-110;-78;-110;-84;-110;-86;-110;-110;-110;-110;-110;-79;-110;-98;-93;-96;-110;-93;-110;-110;-82;-78;-110;-110;-84;-110;-110;-110;-110;-110;-110;-110;-110;-90;-110;-110;11.15;34.4
-66;-110;-70;-110;-83;-110;-110;-110;-84;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-74;-73;-110;-110;-86;-110;-110;-110;-110;-74;-110;-110;-110;-94;-110;-110;-110;-95;-98;-74;-79;-110;-92;-78;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;11.15;35.95
-49;-110;-69;-110;-110;-110;-110;-110;-83;-110;-110;-94;-110;-110;-110;-110;-110;-93;-110;-110;-110;-84;-70;-80;-110;-110;-110;-110;-110;-110;-110;-110;-77;-110;-110;-99;-110;-110;-110;-110;-110;-75;-81;-110;-91;-78;-110;-110;-110;-100;-110;-87;-110;-110;-110;-110;-110;9.6;35.95
-59;-110;-69;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-85;-110;-110;-110;-110;-93;-66;-80;-110;-85;-95;-110;-110;-110;-110;-70;-80;-110;-110;-110;-89;-110;-82;-95;-110;-87;-82;-110;-91;-76;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;8.05;35.95
-60;-110;-69;-110;-110;-110;-110;-110;-79;-110;-110;-110;-110;-110;-110;-110;-81;-110;-110;-110;-110;-110;-75;-73;-88;-110;-90;-110;-110;-110;-110;-66;-83;-110;-110;-94;-110;-110;-110;-93;-110;-110;-77;-110;-110;-83;-110;-110;-110;-110;-110;-110;-110;-110;-92;-99;-110;6.5;35.95
-50;-110;-68;-110;-110;-110;-110;-110;-110;-110;-110;-94;-110;-110;-82;-110;-80;-90;-110;-110;-110;-110;-110;-83;-81;-110;-110;-110;-110;-110;-110;-110;-80;-110;-110;-110;-110;-110;-110;-99;-110;-82;-76;-102;-110;-77;-110;-110;-89;-110;-110;-110;-110;-110;-88;-110;-110;4.95;35.95
-48;-110;-72;-110;-110;-110;-110;-110;-80;-110;-110;-110;-110;-110;-78;-110;-78;-91;-110;-110;-110;-110;-76;-72;-88;-110;-110;-110;-110;-110;-102;-74;-110;-110;-110;-98;-110;-110;-85;-93;-97;-110;-81;-110;-89;-74;-110;-110;-92;-110;-110;-110;-110;-110;-110;-110;-110;3.4;35.95
-52;-110;-74;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-83;-110;-82;-110;-110;-110;-97;-110;-65;-110;-110;-110;-86;-110;-110;-110;-110;-71;-110;-110;-110;-110;-110;-110;-80;-89;-110;-110;-110;-97;-110;-77;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;1.85;35.95
-50;-110;-67;-110;-110;-110;-110;-110;-79;-110;-81;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-71;-77;-83;-110;-110;-110;-110;-103;-110;-75;-110;-110;-110;-110;-110;-110;-110;-87;-98;-110;-110;-110;-90;-75;-110;-110;-85;-110;-110;-96;-110;-97;-83;-110;-110;1.85;32.85
-78;-110;-110;-110;-110;-110;-110;-110;-73;-110;-64;-110;-110;-86;-110;-110;-81;-88;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-86;-96;-110;-110;-110;-88;-82;-110;-110;-110;-110;-110;-110;-110;-110;-84;-110;-110;-110;-85;-110;-110;-110;-110;-110;-71;-110;-110;3.4;14.25
-75;-110;-81;-110;-110;-110;-87;-110;-110;-110;-62;-110;-110;-83;-110;-110;-110;-110;-110;-110;-110;-88;-110;-110;-110;-110;-110;-110;-110;-75;-110;-110;-110;-110;-89;-85;-110;-110;-110;-110;-110;-110;-110;-110;-80;-110;-110;-110;-89;-110;-110;-110;-110;-110;-110;-110;-110;4.95;14.25
-110;-110;-80;-110;-110;-110;-110;-110;-110;-110;-66;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-88;-85;-110;-110;-110;-110;-85;-93;-110;-110;-110;-110;-85;-99;-110;-110;-110;-110;-110;-90;-91;-88;-110;-110;-110;-85;-110;-110;-110;-110;-110;-110;-110;-110;6.5;14.25
-75;-110;-82;-110;-110;-110;-110;-110;-70;-110;-110;-110;-110;-110;-81;-110;-81;-95;-95;-110;-110;-94;-110;-85;-110;-110;-110;-110;-110;-89;-110;-110;-110;-110;-84;-90;-110;-110;-110;-110;-110;-94;-87;-110;-84;-110;-110;-110;-110;-110;-110;-110;-110;-91;-75;-110;-110;3.4;15.8
-110;-110;-79;-110;-110;-110;-110;-110;-74;-110;-68;-110;-110;-91;-110;-110;-79;-91;-99;-110;-110;-110;-110;-110;-82;-110;-101;-110;-110;-91;-92;-86;-93;-110;-94;-86;-110;-110;-110;-110;-110;-110;-110;-110;-84;-110;-110;-110;-86;-110;-110;-110;-110;-110;-83;-110;-110;6.5;15.8
-59;-110;-110;-110;-110;-110;-110;-110;-110;-110;-82;-110;-110;-110;-82;-110;-77;-95;-110;-110;-110;-90;-110;-72;-77;-110;-110;-110;-110;-110;-97;-110;-110;-110;-90;-110;-110;-110;-110;-110;-110;-89;-82;-110;-93;-110;-110;-110;-85;-110;-110;-110;-110;-110;-80;-110;-110;3.4;22
-63;-110;-75;-110;-110;-110;-110;-110;-79;-110;-110;-110;-110;-110;-77;-110;-110;-110;-110;-110;-110;-89;-110;-77;-77;-110;-110;-110;-110;-95;-91;-110;-90;-110;-92;-88;-110;-110;-110;-110;-110;-110;-110;-110;-87;-90;-110;-110;-88;-110;-110;-110;-110;-110;-82;-110;-110;6.5;22
-65;-110;-65;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-80;-110;-87;-110;-110;-110;-110;-110;-79;-77;-85;-89;-110;-110;-110;-110;-110;-87;-110;-110;-110;-95;-110;-110;-84;-90;-110;-110;-86;-94;-87;-98;-110;-110;-95;-110;-110;-110;-110;-110;-110;-110;-110;3.4;23.55
-64;-110;-69;-110;-110;-110;-110;-110;-83;-110;-81;-91;-110;-87;-110;-110;-90;-110;-110;-110;-110;-110;-97;-110;-77;-97;-110;-110;-110;-110;-110;-110;-82;-96;-92;-110;-110;-110;-110;-110;-110;-82;-77;-110;-81;-86;-110;-110;-80;-110;-110;-110;-110;-110;-110;-110;-110;4.95;23.55
-67;-110;-63;-110;-110;-110;-110;-110;-81;-110;-110;-110;-110;-96;-110;-110;-75;-110;-110;-110;-110;-85;-76;-70;-82;-110;-110;-110;-110;-110;-110;-110;-110;-110;-91;-110;-110;-110;-110;-110;-98;-110;-110;-94;-110;-86;-110;-110;-89;-110;-110;-110;-110;-110;-110;-110;-110;6.5;23.55
-68;-110;-110;-110;-110;-110;-110;-110;-85;-110;-110;-110;-110;-110;-80;-110;-81;-110;-110;-110;-110;-90;-89;-78;-77;-110;-110;-110;-110;-110;-95;-110;-110;-110;-110;-91;-110;-110;-85;-110;-110;-110;-110;-91;-110;-110;-110;-110;-88;-110;-110;-110;-110;-110;-88;-110;-110;4.95;18.9
-71;-110;-78;-110;-110;-110;-110;-110;-110;-110;-79;-100;-110;-94;-86;-110;-80;-110;-110;-110;-110;-110;-90;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-89;-110;-110;-110;-110;-110;-110;-110;-96;-110;-110;-110;-110;-92;-98;-110;-110;-110;-101;-110;-110;-110;1.85;18.9
-110;-110;-110;-110;-110;-110;-110;-110;-81;-110;-75;-110;-110;-93;-110;-110;-110;-97;-110;-110;-110;-92;-91;-110;-76;-110;-101;-110;-110;-110;-110;-110;-92;-110;-86;-86;-110;-110;-91;-110;-110;-93;-110;-86;-110;-91;-110;-110;-95;-110;-110;-110;-110;-110;-110;-110;-110;1.85;17.35
-71;-110;-74;-110;-110;-110;-110;-110;-82;-110;-110;-110;-110;-110;-84;-110;-85;-99;-110;-110;-110;-110;-110;-110;-80;-110;-110;-110;-110;-97;-110;-91;-91;-110;-110;-86;-110;-110;-110;-110;-110;-110;-82;-110;-110;-91;-110;-110;-94;-110;-110;-110;-110;-110;-110;-110;-110;1.85;20.45
